frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
826,784,802.852228932027 1440.518566435836 1467.0313096738648 2008.0900165354337,1018.2654418945312 1782.8170166015625 1241.138427734375 1917.0677490234375,0.29234397411346436,LN15ZZC,0.4675531826653032
827,784,796.0048815651285 1445.6264746175227 1463.694498139758 2016.481544277726,1029.2491149902344 1790.142578125 1252.5930786132812 1919.3928833007812,0,0,0
828,784,789.15753419823 1450.7343827992095 1460.3576866056512 2024.8730720200183,1040.2327880859375 1797.4681396484375 1264.0477294921875 1921.718017578125,0.5481063723564148,LN15ZZC,0.5180837536729713
829,784,783.432085619216 1456.580254881688 1457.3532545545934 2031.5826500175224,1025.2220458984375 1807.0576171875 1245.7894287109375 1920.747802734375,0.41671478748321533,LN15ZZC,0.49157395517407204
830,784,774.9129156669371 1463.4439400882516 1453.2737157707334 2040.3700770449054,1007.60791015625 1821.3488159179688 1218.7026977539062 1931.4332885742188,0,0,0
831,784,766.3937457146582 1470.3076252948151 1449.1941769868731 2049.1575040722882,989.9937744140625 1835.6400146484375 1191.615966796875 1942.1187744140625,0.33860963582992554,LM15ZZC,0.35180788429107296
832,784,762.3016056580232 1473.089417047259 1448.77506133114 2053.828576948122,1010.852783203125 1827.69775390625 1244.34375 1965.1400146484375,0.3195612132549286,LM15ZZC,0.4170003657468386
833,784,758.2774300395445 1479.9048354477986 1447.7855629306207 2061.8691254162804,995.0580139160156 1835.9158325195312 1225.0457763671875 1966.5465698242188,0,0,0
834,784,754.2532544210659 1486.720253848338 1446.7960645301014 2069.9096738844387,979.2632446289062 1844.1339111328125 1205.747802734375 1967.953125,0.43892067670822144,LN15ZZC,0.5892987258732973
835,784,750.4227263277531 1491.940689365616 1444.3022388751347 2076.1569861979815,984.9332275390625 1853.2681884765625 1210.8859456380208 1970.4871826171875,0,0,0
836,784,746.5921982344405 1497.161124882894 1441.8084132201682 2082.4042985115243,990.6032104492188 1862.4024658203125 1216.0240885416667 1973.021240234375,0,0,0
837,784,742.7616701411278 1502.381560400172 1439.3145875652015 2088.651610825067,996.273193359375 1871.5367431640625 1221.1622314453125 1975.5552978515625,0.30146166682243347,LN15ZZC,0.7812092911005156
838,784,733.1453901690891 1505.0184612341482 1431.554059844914 2091.535871575653,970.9768676757812 1867.3348388671875 1199.3582763671875 2011.6497802734375,0.3228644132614136,LM15ZZC,0.43623437846991686
839,784,734.112538767519 1511.8760289594327 1431.4976085713708 2096.775390131492,997.3787841796875 1881.1190185546875 1228.77392578125 2013.6368408203125,0.2725532054901123,LN15ZZC,0.5254956696414412
840,784,727.8318198728552 1516.3633449991944 1427.7058682815532 2102.7069117296423,989.9507446289062 1886.7793212890624 1219.16787109375 2015.810009765625,0,0,0
841,784,721.5511009781915 1520.850661038956 1423.9141279917355 2108.638433327793,982.522705078125 1892.4396240234375 1209.56181640625 2017.9831787109374,0,0,0
842,784,715.2703820835277 1525.337977078718 1420.122387701918 2114.5699549259434,975.0946655273438 1898.0999267578125 1199.95576171875 2020.15634765625,0,0,0
843,784,708.9896631888639 1529.8252931184797 1416.3306474121002 2120.501476524094,967.6666259765625 1903.7602294921876 1190.34970703125 2022.3295166015625,0,0,0
844,784,702.7089442942001 1534.3126091582415 1412.5389071222826 2126.4329981222445,960.2385864257812 1909.4205322265625 1180.74365234375 2024.502685546875,0.26949799060821533,LN15ZZC,0.30276330045362126
845,784,694.2232645324458 1541.4435008970788 1408.661202137032 2134.002315493645,938.8540649414062 1909.26416015625 1162.594970703125 2060.793701171875,0.32934820652008057,LM15ZZC,0.632583143432848
846,784,684.2650631565353 1550.6842957068284 1405.3895040614298 2142.3310347846277,965.6422119140625 1929.820068359375 1177.1806640625 2032.442626953125,0.377441942691803,LN15ZZC,0.746179975251188
847,784,681.6211100725843 1556.8576036739723 1405.3184552538312 2147.5257920753015,935.4944458007812 1931.6815185546875 1156.6414794921875 2040.5611572265625,0.44601988792419434,LN15ZZC,0.32027789814245283
848,784,633.1523033032591 1562.34202538604 1386.3336245215305 2151.4153388511313,930.2406005859375 1934.172119140625 1157.80810546875 2063.2001953125,0.444879949092865,LN15ZZC,0.33305756302074047
849,784,631.9292670934003 1567.7272436463695 1388.4397027190514 2152.377495043946,931.728515625 1941.495096842448 1160.0879516601562 2071.379923502604,0,0,0
850,784,630.7062308835415 1573.112461906699 1390.545780916572 2153.339651236761,933.2164306640625 1948.8180745442708 1162.3677978515625 2079.5596516927085,0,0,0
851,784,629.4831946736826 1578.4976801670286 1392.651859114093 2154.301807429575,934.704345703125 1956.1410522460938 1164.6476440429688 2087.7393798828125,0,0,0
852,784,628.2601584638237 1583.8828984273582 1394.757937311614 2155.26396362239,936.1922607421875 1963.4640299479167 1166.927490234375 2095.9191080729165,0,0,0
853,784,627.0371222539649 1589.2681166876878 1396.8640155091346 2156.2261198152046,937.68017578125 1970.7870076497395 1169.2073364257812 2104.098836263021,0,0,0
854,784,625.814086044106 1594.6533349480173 1398.9700937066555 2157.1882760080193,939.1680908203125 1978.1099853515625 1171.4871826171875 2112.278564453125,0.3928719460964203,LN15ZZC,0.37408865416197734
953,1008,2094.4324620080447 1054.6759000650482 2737.108800707611 1764.8505539789535,2306.174072265625 1547.9608154296875 2534.196044921875 1678.9449462890625,0.4539533257484436,EY09VVS,0.5978504616604025
954,1008,2093.060435482514 1057.3920325813547 2737.4294680940943 1770.383118842295,2309.029736328125 1555.6355712890625 2535.048974609375 1681.276904296875,0,0,0
955,1008,2091.6884089569835 1060.108165097661 2737.7501354805777 1775.9156837056366,2311.885400390625 1563.3103271484374 2535.901904296875 1683.6088623046876,0,0,0
956,1008,2090.3163824314524 1062.8242976139675 2738.0708028670606 1781.4482485689782,2314.741064453125 1570.9850830078126 2536.754833984375 1685.9408203125,0,0,0
957,1008,2088.944355905922 1065.5404301302738 2738.391470253544 1786.9808134323198,2317.596728515625 1578.6598388671875 2537.607763671875 1688.2727783203125,0,0,0
958,1008,2087.5723293803912 1068.2565626465803 2738.7121376400273 1792.5133782956614,2320.452392578125 1586.3345947265625 2538.460693359375 1690.604736328125,0.2658783495426178,EV06WWS,0.1230595698994693
1119,1016,2114.3524835547555 1182.4267150278356 2859.644564173867 1872.7522617291384,2395.44677734375 1647.181640625 2624.65234375 1774.6787109375,0.41271308064460754,BP63LYH,0.7950491147757454
1120,1016,2116.422813707307 1187.1333000252337 2862.409654862163 1878.1965145537504,2367.885009765625 1643.965576171875 2615.09130859375 1774.708740234375,0.3985629975795746,BP63LYH,0.5173468666631266
1121,1016,2117.105296254494 1191.0260844221161 2862.1253415373976 1882.4037538318576,2375.23876953125 1652.1828002929688 2614.2650146484375 1775.7401733398438,0,0,0
1122,1016,2117.7877788016813 1194.9188688189988 2861.8410282126324 1886.610993109965,2382.592529296875 1660.4000244140625 2613.438720703125 1776.7716064453125,0.34595584869384766,BP63LYH,0.6486371126234528
1123,1016,2119.308662357934 1198.432850128993 2865.6173701696157 1891.6047888324217,2385.552001953125 1665.8959350585938 2616.984375 1784.5757446289062,0,0,0
1124,1016,2120.829545914187 1201.9468314389876 2869.393712126599 1896.5985845548785,2388.511474609375 1671.391845703125 2620.530029296875 1792.3798828125,0,0,0
1125,1016,2122.35042947044 1205.4608127489819 2873.170054083582 1901.5923802773352,2391.470947265625 1676.8877563476562 2624.07568359375 1800.1840209960938,0,0,0
1126,1016,2123.8713130266924 1208.9747940589762 2876.946396040565 1906.586175999792,2394.430419921875 1682.3836669921875 2627.621337890625 1807.9881591796875,0,0,0
1127,1016,2125.392196582945 1212.4887753689707 2880.7227379975484 1911.5799717222487,2397.389892578125 1687.8795776367188 2631.1669921875 1815.7922973632812,0,0,0
1128,1016,2126.913080139198 1216.002756678965 2884.4990799545317 1916.5737674447055,2400.349365234375 1693.37548828125 2634.712646484375 1823.596435546875,0.3366476893424988,BP63LYH,0.6567124138877019
1129,1016,2130.540916002871 1217.5841293159137 2888.79102202397 1922.9369992350958,2402.816162109375 1690.6717529296875 2640.5537109375 1822.2930908203125,0.26952457427978516,BP63LYH,0.7697792138041253
1130,1016,2131.9748120867603 1220.6675070120095 2891.168602451465 1929.7521035457132,2405.432275390625 1699.6069580078124 2642.170654296875 1831.3731689453125,0,0,0
1131,1016,2133.408708170649 1223.7508847081053 2893.5461828789603 1936.5672078563307,2408.048388671875 1708.5421630859375 2643.78759765625 1840.4532470703125,0,0,0
1132,1016,2134.842604254538 1226.8342624042014 2895.9237633064554 1943.3823121669482,2410.664501953125 1717.4773681640625 2645.404541015625 1849.5333251953125,0,0,0
1133,1016,2136.2765003384266 1229.9176401002971 2898.3013437339505 1950.1974164775656,2413.280615234375 1726.4125732421876 2647.021484375 1858.6134033203125,0,0,0
1134,1016,2137.7103964223156 1233.001017796393 2900.6789241614456 1957.012520788183,2415.896728515625 1735.3477783203125 2648.638427734375 1867.6934814453125,0.2760138213634491,BP63LYH,0.8438992087811797
1135,1016,2137.284796324714 1237.8221377866769 2900.9606178220283 1963.034597619052,2417.952392578125 1737.2582600911458 2654.287353515625 1868.6879475911458,0,0,0
1136,1016,2136.859196227113 1242.6432577769606 2901.2423114826115 1969.0566744499208,2420.008056640625 1739.1687418619792 2659.936279296875 1869.6824137369792,0,0,0
1137,1016,2136.4335961295114 1247.4643777672445 2901.5240051431942 1975.0787512807897,2422.063720703125 1741.0792236328125 2665.585205078125 1870.6768798828125,0.47339144349098206,BP63LYH,0.6233188693243281
1138,1016,2138.4298671848283 1250.9746793109384 2899.820761498855 1980.8650903952157,2423.83447265625 1748.8773193359375 2664.0263671875 1873.0521240234375,0.5653346180915833,BP63LYH,0.7814048825951565
1139,1016,2142.840566411001 1254.94997433788 2903.7689377767124 1986.862247177073,2425.243896484375 1760.555419921875 2660.01220703125 1873.4150390625,0.43824079632759094,BP63LYH,0.5823788956948598
1140,1016,2149.5153949208325 1259.985018544301 2909.5308534151836 1993.686377795094,2428.949462890625 1767.371337890625 2660.23291015625 1876.8453369140625,0.4722024202346802,BP63LYH,0.36312009863976846
1141,1016,2154.5650930881757 1266.317858591648 2918.0602805345816 2000.2072084403444,2425.378662109375 1783.24072265625 2652.772216796875 1886.3529052734375,0.448457807302475,BP63LYH,0.7536840807568479
1142,1016,2156.8421118815286 1272.885243484194 2925.4668389613817 2007.6600332180294,2434.052490234375 1777.4190673828125 2666.49609375 1890.898681640625,0.3978806138038635,BP63LYH,0.7289926871877781
1143,1016,2157.1628733940624 1279.8411990368215 2929.5315543607103 2018.80295028645,2433.7190755208335 1780.5444742838542 2667.4568684895835 1900.1131998697917,0,0,0
1144,1016,2157.4836349065968 1286.7971545894493 2933.5962697600394 2029.9458673548702,2433.3856608072915 1783.6698811848958 2668.4176432291665 1909.3277180989583,0,0,0
1145,1016,2157.8043964191306 1293.7531101420768 2937.660985159368 2041.0887844232907,2433.05224609375 1786.7952880859375 2669.37841796875 1918.542236328125,0.34612271189689636,BP63LYH,0.8751654881392972
1146,1016,2155.027038572139 1298.1702824044341 2936.3075832968666 2051.036483582152,2434.048828125 1807.6279296875 2674.95361328125 1924.025146484375,0.5982232093811035,BP63LYH,0.7553842428898314
1147,1016,2155.4706954197127 1300.237024572209 2936.8889073419214 2057.025675050225,2443.99169921875 1814.6829833984375 2675.24951171875 1922.520751953125,0.5075265765190125,BP63LYH,0.5502086537736729
1148,1016,2157.3285814289475 1301.729838580642 2941.0451381731 2061.2308288684303,2437.99658203125 1815.3914794921875 2668.85400390625 1964.991943359375,0.2762027084827423,BP63LYH,0.7562906279937623
1149,1016,2157.049445235967 1304.432802428742 2944.0396375118526 2063.8260368772644,2447.1734619140625 1824.5784301757812 2681.51708984375 1954.7200927734375,0,0,0
1150,1016,2156.7703090429873 1307.135766276842 2947.0341368506047 2066.421244886099,2456.350341796875 1833.765380859375 2694.18017578125 1944.4482421875,0.34798958897590637,BP63LYH,0.9006623140777362
1151,1016,2156.5291059208735 1311.2180385941917 2952.35254517776 2070.1784558560803,2436.943359375 1828.5791015625 2682.11279296875 1966.306640625,0.6076567769050598,BP63LYH,0.43874969303902683
1152,1016,2153.500498787985 1317.0727493173372 2951.589294669267 2076.3666117719713,2452.21533203125 1831.4637451171875 2680.5947265625 1966.9317626953125,0.6145474314689636,BP63LYH,0.47853194570725865
1153,1016,2151.429456556078 1320.7985996348284 2951.322475886934 2082.0075544782103,2460.697021484375 1840.787109375 2692.5313720703125 1968.882568359375,0,0,0
1154,1016,2149.358414324171 1324.5244499523194 2951.0556571046013 2087.6484971844493,2469.1787109375 1850.1104736328125 2704.468017578125 1970.8333740234375,0.546737790107727,BP63LYH,0.5373487095350804
1155,1016,2151.5676681202585 1327.3668318873465 2954.9988106002374 2096.4330405722176,2469.3245849609375 1861.3507690429688 2703.123291015625 1978.8821411132812,0,0,0
1156,1016,2153.7769219163465 1330.2092138223734 2958.941964095874 2105.2175839599854,2469.470458984375 1872.591064453125 2701.778564453125 1986.930908203125,0.5023505687713623,BP63LYH,0.6726957460616755
1157,1016,2154.282554125911 1334.8508465616922 2959.0570912592857 2117.1766151590227,2454.835693359375 1862.234619140625 2692.7333984375 2014.44580078125,0.3212563395500183,BP63LYH,0.35952945794192775
1158,1016,2157.0598885810195 1337.1272775224381 2959.595755814007 2125.766529560612,2463.41796875 1882.7579345703125 2697.7353515625 1996.3411865234375,0.6665668487548828,BP63LYH,0.7976036268021902
1159,1016,2155.129938814839 1340.2353434831025 2957.3598677272603 2131.0042756484363,2458.756591796875 1880.7275390625 2695.599853515625 1995.24462890625,0.4074665606021881,BP63LYH,0.9324827262702483
1160,1016,2152.0801219065206 1343.5612954301075 2954.4878142735015 2136.87422652639,2465.108642578125 1879.8782958984375 2699.9921875 2015.7667236328125,0.6042780876159668,BP63LYH,0.7831167740437502
1161,1016,2154.6626901786885 1347.5796110841707 2957.1463748615542 2141.000858783747,2483.544921875 1890.81884765625 2713.341796875 2019.2578125,0.3304794132709503,BP63LYH,0.4631880770770758
1162,1016,2156.4355549178345 1351.6212319022745 2960.892962588602 2141.7018318343266,2483.595906575521 1897.140869140625 2713.8387451171875 2026.6329345703125,0,0,0
1163,1016,2158.20841965698 1355.6628527203786 2964.6395503156496 2142.402804884907,2483.6468912760415 1903.462890625 2714.335693359375 2034.008056640625,0,0,0
1164,1016,2159.981284396126 1359.7044735384825 2968.3861380426974 2143.1037779354865,2483.6978759765625 1909.784912109375 2714.8326416015625 2041.3831787109375,0,0,0
1165,1016,2161.7541491352717 1363.7460943565864 2972.1327257697453 2143.804750986066,2483.7488606770835 1916.10693359375 2715.32958984375 2048.75830078125,0,0,0
1166,1016,2163.527013874417 1367.7877151746904 2975.8793134967927 2144.5057240366464,2483.799845377604 1922.428955078125 2715.8265380859375 2056.1334228515625,0,0,0
1167,1016,2165.299878613563 1371.8293359927943 2979.6259012238406 2145.206697087226,2483.850830078125 1928.7509765625 2716.323486328125 2063.508544921875,0.6678617596626282,BP63LYH,0.19214403483103104
1168,1016,2165.962200903609 1377.5674210890031 2987.8007300373597 2144.5587341773075,2494.7412923177085 1937.7266845703125 2724.9618326822915 2077.83349609375,0,0,0
1169,1016,2166.624523193655 1383.3055061852122 2995.975558850879 2143.9107712673886,2505.6317545572915 1946.702392578125 2733.6001790364585 2092.158447265625,0,0,0
1170,1016,2167.2868454837007 1389.043591281421 3004.1503876643983 2143.26280835747,2516.522216796875 1955.6781005859375 2742.238525390625 2106.4833984375,0.3162060081958771,BP63LYH,0.5298242493136918
1171,1016,2168.257583278138 1393.2049814914626 2999.785079064611 2143.578800020644,2489.2763671875 1959.906005859375 2725.721435546875 2108.843994140625,0.31024858355522156,BP63LYH,0.735448561622805
1172,1016,2172.9621125094504 1397.122254809443 3010.710047749026 2144.886871253958,2501.232421875 1981.705078125 2722.837646484375 2091.72021484375,0.3904561400413513,BP63LYH,0.3761622905347303
1173,1016,2175.7208996755244 1402.5898567801714 3020.7094547131273 2145.375573328598,2501.47705078125 1967.9029541015625 2753.923095703125 2111.660400390625,0.5621042847633362,BP63LYH,0.8343643428840011
1174,1016,2183.4197951845345 1408.952042205461 3034.31138386986 2146.173884783534,2509.102294921875 1971.797607421875 2754.271728515625 2111.870361328125,0.7385775446891785,BP63LYH,0.9044266748539131
1175,1016,2183.606908579059 1413.7631760857935 3040.6537029225115 2146.4437279131475,2533.4736328125 1984.1239013671875 2757.93310546875 2113.8056640625,0.40309444069862366,JP63LYH,0.3249931325418701
1176,1016,2183.5841095676897 1418.7259516652546 3048.0507684664226 2145.8606311660096,2494.102294921875 1997.4273681640625 2749.5732421875 2118.4443359375,0.7218526601791382,BP63LYH,0.6423582773761022
1177,1016,2183.4887394998495 1424.6478761166204 3051.509725508793 2146.6872867688517,2511.564697265625 2016.687744140625 2753.795654296875 2120.739990234375,0.6379883885383606,BP63LYH,0.610645672540216
1178,1016,2188.408928414875 1432.366782383424 3057.469607501039 2149.4592374798576,2519.447509765625 2025.9862060546875 2757.367431640625 2140.296630859375,0.43678417801856995,BP63LYH,0.4085985566634273
983,1106,2061.518420898073 1151.0373718653998 2783.47053735936 1944.2700361093846,2343.51904296875 1710.66796875 2596.802978515625 1824.419677734375,0.2568567395210266,EY09VWS,0.2502235592014901
984,1106,2062.328906167326 1153.535422644176 2785.457560317887 1949.7240109016093,2343.3904825846353 1717.6431070963542 2595.4244791666665 1832.3682963053386,0,0,0
985,1106,2063.139391436578 1156.0334734229518 2787.4445832764136 1955.1779856938342,2343.261922200521 1724.6182454427083 2594.0459798177085 1840.316914876302,0,0,0
986,1106,2063.949876705831 1158.5315242017277 2789.43160623494 1960.6319604860591,2343.1333618164062 1731.5933837890625 2592.66748046875 1848.2655334472656,0,0,0
987,1106,2064.7603619750835 1161.0295749805039 2791.4186291934666 1966.0859352782838,2343.0048014322915 1738.5685221354167 2591.2889811197915 1856.2141520182292,0,0,0
988,1106,2065.5708472443357 1163.52762575928 2793.4056521519933 1971.5399100705085,2342.8762410481772 1745.5436604817708 2589.9104817708335 1864.1627705891926,0,0,0
989,1106,2066.3813325135884 1166.025676538056 2795.39267511052 1976.9938848627335,2342.7476806640625 1752.518798828125 2588.531982421875 1872.1113891601562,0,0,0
990,1106,2067.191817782841 1168.5237273168318 2797.3796980690468 1982.4478596549584,2342.6191202799478 1759.4939371744792 2587.1534830729165 1880.0600077311199,0,0,0
991,1106,2068.0023030520933 1171.021778095608 2799.3667210275735 1987.901834447183,2342.4905598958335 1766.4690755208333 2585.7749837239585 1888.0086263020833,0,0,0
992,1106,2068.812788321346 1173.519828874384 2801.3537439861 1993.3558092394078,2342.3619995117188 1773.4442138671875 2584.396484375 1895.9572448730469,0,0,0
993,1106,2069.6232735905987 1176.01787965316 2803.3407669446265 1998.8097840316327,2342.233439127604 1780.4193522135417 2583.0179850260415 1903.9058634440105,0,0,0
994,1106,2070.433758859851 1178.5159304319359 2805.327789903153 2004.2637588238576,2342.1048787434897 1787.3944905598958 2581.6394856770835 1911.8544820149739,0,0,0
995,1106,2071.2442441291037 1181.013981210712 2807.31481286168 2009.7177336160823,2341.976318359375 1794.36962890625 2580.260986328125 1919.8031005859375,0.31619375944137573,EY09WOS,0.4014223321413305
996,1106,2076.204918824634 1179.9401837054083 2814.3110045093067 2022.9801467417856,2348.4580078125 1796.6917724609375 2588.193359375 1919.86865234375,0.38202133774757385,EY06WDS,0.12379653020096354
997,1106,2083.828646666282 1186.3819078973954 2827.0171493572107 2036.9311626246356,2348.509033203125 1806.2218017578125 2588.438232421875 1940.9026489257812,0,0,0
998,1106,2091.4523745079305 1192.8236320893825 2839.723294205115 2050.8821785074856,2348.56005859375 1815.7518310546875 2588.68310546875 1961.9366455078125,0.43665340542793274,EY09VOS,0.17164705248923043
999,1106,2092.489318384099 1222.8717080305264 2845.2658890919024 2071.1044015215134,2352.22802734375 1832.42431640625 2581.131103515625 1964.942138671875,0.3285568654537201,EY09VOS,0.19320548326740045
1000,1106,2093.4958712007224 1229.730884330545 2848.0563966386776 2077.5580111724294,2360.842724609375 1839.121728515625 2588.210693359375 1966.4021484375,0,0,0
1001,1106,2094.5024240173457 1236.5900606305638 2850.846904185453 2084.011620823345,2369.457421875 1845.819140625 2595.290283203125 1967.862158203125,0,0,0
1002,1106,2095.5089768339685 1243.4492369305824 2853.6374117322284 2090.465230474261,2378.072119140625 1852.516552734375 2602.369873046875 1969.32216796875,0,0,0
1003,1106,2096.515529650592 1250.3084132306012 2856.4279192790036 2096.9188401251763,2386.68681640625 1859.21396484375 2609.449462890625 1970.782177734375,0,0,0
1004,1106,2097.522082467215 1257.1675895306198 2859.218426825779 2103.3724497760923,2395.301513671875 1865.911376953125 2616.529052734375 1972.2421875,0.39822059869766235,EY09VMS,0.47288892868290144
1005,1106,2101.380746210073 1283.5676845385603 2866.0023275486674 2115.3804930534825,2381.66455078125 1870.3331298828125 2626.85888671875 1974.76806640625,0.2982892692089081,EY09VOS,0.1355279913915698
1006,1106,2102.4894111786084 1302.0518319567461 2868.6434986760837 2120.5006804235286,2352.584716796875 1876.5982666015625 2602.52734375 2012.9429931640625,0.29036256670951843,EY09VMS,0.27834279458495725
1007,1106,2103.6410913092377 1315.718657125041 2871.2382120346156 2127.1503932004553,2362.1456298828125 1876.9266967773438 2608.2481689453125 2014.3700561523438,0,0,0
1008,1106,2104.7927714398666 1329.385482293336 2873.832925393147 2133.8001059773824,2371.70654296875 1877.255126953125 2613.968994140625 2015.797119140625,0.5693671703338623,EY09VMS,0.26763149103248157
1009,1106,2103.3514274379636 1337.6313242994415 2873.8247182105774 2137.2454487706514,2370.321044921875 1878.889892578125 2620.062255859375 2016.267333984375,0.49086639285087585,EY09VOS,0.08495555386360058
1010,1106,2101.289955300784 1348.0133490190622 2877.5566550901444 2143.3770281473326,2364.9853515625 1907.3858642578125 2600.068603515625 2019.6632080078125,0.2577185034751892,EY06VOS,0.0807440654433794
1011,1106,2105.2007576333735 1352.7565943305838 2883.1496078934897 2147.1287083083043,2375.40625 1918.820068359375 2612.106689453125 2028.36328125,0,0,0
1012,1106,2109.1115599659624 1357.4998396421054 2888.7425606968354 2150.880388469276,2385.8271484375 1930.2542724609375 2624.144775390625 2037.0633544921875,0.3779565393924713,EY09VIS,0.24794448513498263
1013,1106,2109.044288415686 1358.7423719283438 2887.676934575173 2152.3189843777277,2359.308349609375 1924.9595947265625 2588.469970703125 2059.920654296875,0.2901904284954071,EY09VMS,0.2732921389463833
1014,1106,2111.052564278017 1355.6377513602538 2889.351716607807 2151.4763332319235,2376.8497314453125 1928.2379150390625 2605.9080810546875 2061.2847900390625,0,0,0
1015,1106,2113.0608401403483 1352.533130792164 2891.0264986404404 2150.6336820861193,2394.39111328125 1931.5162353515625 2623.34619140625 2062.64892578125,0.4155253469944,EY09VOS,0.2976929310034059
1016,1106,2115.8294011375 1368.0471733791949 2892.869774639449 2156.6254987047196,2390.330078125 1931.0467529296875 2625.5166015625 2062.59619140625,0.5066351294517517,EY09VMS,0.15119162134377634
1017,1106,2118.677374236324 1339.224936806772 2903.2496842942264 2143.4631457940473,2402.1328125 1964.758056640625 2628.662109375 2069.796142578125,0.6203178763389587,EY09VMS,0.40958624666510324
1018,1106,2119.584310810561 1314.5544755760548 2911.4418693427524 2136.1589390504405,2378.41650390625 1959.6968994140625 2603.956298828125 2068.330322265625,0.5080690979957581,EY06VOS,0.22321187244264815
1019,1106,2122.3513439053195 1309.3787222376059 2917.371611036439 2138.386172755032,2394.39013671875 1966.8963012695312 2626.0679931640625 2089.2364501953125,0,0,0
1020,1106,2125.118377000078 1304.202968899157 2923.3013527301255 2140.6134064596235,2410.36376953125 1974.095703125 2648.1796875 2110.142578125,0.3791332244873047,EV09VUS,0.1756793983506051
1021,1106,2126.286339255852 1315.2490471354795 2927.109159969155 2143.8319767514877,2411.529975043403 1983.201687282986 2649.1006130642363 2115.6822916666665,0,0,0
1022,1106,2127.454301511626 1326.295125371802 2930.916967208184 2147.0505470433513,2412.6961805555557 1992.3076714409722 2650.021538628472 2121.2220052083335,0,0,0
1023,1106,2128.6222637674 1337.3412036081245 2934.7247744472133 2150.2691173352155,2413.8623860677085 2001.4136555989583 2650.9424641927085 2126.76171875,0,0,0
1024,1106,2129.790226023174 1348.387281844447 2938.532581686243 2153.487687627079,2415.0285915798613 2010.5196397569443 2651.8633897569443 2132.3014322916665,0,0,0
1025,1106,2130.958188278948 1359.4333600807697 2942.340388925272 2156.7062579189433,2416.1947970920137 2019.6256239149307 2652.7843153211807 2137.8411458333335,0,0,0
1026,1106,2132.126150534722 1370.4794383170922 2946.148196164301 2159.924828210807,2417.3610026041665 2028.7316080729167 2653.7052408854165 2143.380859375,0,0,0
1027,1106,2133.294112790496 1381.5255165534147 2949.9560034033307 2163.143398502671,2418.5272081163193 2037.8375922309028 2654.626166449653 2148.9205729166665,0,0,0
1028,1106,2134.46207504627 1392.5715947897372 2953.7638106423597 2166.3619687945347,2419.693413628472 2046.943576388889 2655.5470920138887 2154.4602864583335,0,0,0
1029,1106,2135.630037302044 1403.6176730260597 2957.571617881389 2169.580539086399,2420.859619140625 2056.049560546875 2656.468017578125 2160.0,0.3582819104194641,EY09VNS,0.6977010970110531
1383,1122,2226.775034336564 1325.9766234363415 2852.35091331931 1892.929190009192,2450.6728515625 1695.53466796875 2688.4287109375 1827.01611328125,0.33239930868148804,LP14LJA,0.4790137219405259
1384,1122,2228.50598037292 1329.4186251795331 2854.3721804070633 1898.0175524317774,2450.9505726207385 1699.6142911044035 2686.281649502841 1830.9115656072443,0,0,0
1385,1122,2230.236926409276 1332.8606269227248 2856.3934474948164 1903.105914854363,2451.2282936789775 1703.6939142400568 2684.134588068182 1834.8070179332387,0,0,0
1386,1122,2231.9678724456317 1336.3026286659165 2858.4147145825696 1908.1942772769482,2451.506014737216 1707.7735373757102 2681.9875266335225 1838.702470259233,0,0,0
1387,1122,2233.6988184819875 1339.7446304091081 2860.4359816703227 1913.2826396995338,2451.7837357954545 1711.8531605113637 2679.8404651988635 1842.5979225852273,0,0,0
1388,1122,2235.4297645183433 1343.1866321522998 2862.457248758076 1918.371002122119,2452.061456853693 1715.932783647017 2677.6934037642045 1846.4933749112215,0,0,0
1389,1122,2237.1607105546996 1346.6286338954917 2864.478515845829 1923.4593645447046,2452.339177911932 1720.0124067826705 2675.5463423295455 1850.388827237216,0,0,0
1390,1122,2238.8916565910554 1350.0706356386834 2866.499782933582 1928.54772696729,2452.6168989701705 1724.0920299183238 2673.3992808948865 1854.2842795632102,0,0,0
1391,1122,2240.622602627411 1353.512637381875 2868.521050021335 1933.6360893898755,2452.894620028409 1728.1716530539773 2671.2522194602275 1858.1797318892045,0,0,0
1392,1122,2242.353548663767 1356.9546391250667 2870.5423171090883 1938.7244518124608,2453.1723410866475 1732.2512761896307 2669.105158025568 1862.0751842151988,0,0,0
1393,1122,2244.084494700123 1360.3966408682584 2872.5635841968415 1943.8128142350463,2453.4500621448865 1736.330899325284 2666.958096590909 1865.9706365411932,0,0,0
1394,1122,2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316,2453.727783203125 1740.4105224609375 2664.81103515625 1869.8660888671875,0.30317720770835876,LP14LJA,0.7340875251918488
1395,1122,2246.7018436845283 1368.2189245642342 2875.5436926616194 1955.0315462940996,2468.44921875 1754.533447265625 2691.635009765625 1875.6939697265625,0.2715524435043335,LP14LJA,0.5758599194959942
1396,1122,2248.374488726515 1372.5102849794102 2878.5144316692845 1960.2323745737706,2471.50283203125 1757.989306640625 2694.6946533203127 1880.1477905273437,0,0,0
1397,1122,2250.0471337685026 1376.801645394586 2881.485170676949 1965.4332028534416,2474.5564453125 1761.445166015625 2697.754296875 1884.601611328125,0,0,0
